ID,TARGET
2,0.0227008574345
5,0.0264478142722
6,0.000980681922102
7,0.00497244947485
9,0.000927791682156
11,0.106783797882
12,0.032467739063
15,0.0750709964871
16,0.0124650406469
17,0.00795900631386
19,0.0103904239124
21,0.00132829610436
22,0.00987768722644
24,0.00454350437687
27,0.00566514512797
28,0.00716282754093
30,0.0897998886991
33,0.00161747648347
35,0.00476242980804
37,0.00892405935174
38,0.00756191501147
40,0.0834779901567
41,0.0104707539349
44,0.00720527201708
46,0.0335638735071
47,0.00451129931479
48,0.00189957385895
50,0.00183189992738
52,0.0719833690602
53,0.00357275797422
55,0.0113074352944
57,0.00101522832148
58,0.00561695574742
59,0.00616840282266
62,0.0139910692168
63,0.00490684630659
64,0.00961250195411
65,0.00479907218489
67,0.00857937022485
69,0.0238047047904
70,0.00143062727517
71,0.0118182402813
72,0.0030052608549
73,0.000669520569161
76,0.00348275375729
78,0.00140174539298
79,0.0127331991331
81,0.000979476941818
85,0.00422965520113
86,0.00172814679791
89,0.0188580793854
94,0.0453364987633
96,0.00200272447851
97,0.00630388790078
98,0.0010279828177
99,0.00793633810128
100,0.117503068919
103,0.0337655046659
104,0.00322705135051
108,0.00413972113056
110,0.00134219350498
112,0.00929604327421
114,0.0125521735701
116,0.0045933604344
117,0.0033540108
119,0.00243188128775
120,0.00217540881607
121,0.000674158925054
123,0.00819673788882
124,0.0141348769368
126,0.000861830165042
128,0.00531842522245
129,0.0309809437681
133,0.01861033264
138,0.00943904906205
147,0.0114084401819
149,0.00621752595902
158,0.00181120031277
160,0.00260955324664
164,0.0116433046061
167,0.0254172904043
168,0.00703435034938
174,0.00318834858094
181,0.00866098442395
185,0.0138899089979
187,0.002620752429
189,0.00572372308075
190,0.0243498525187
194,0.00220658785128
197,0.0518484882373
198,0.00946792891729
201,0.0156781991249
205,0.00206612017409
208,0.0644117078317
211,0.00448009089767
216,0.0164938992857
219,0.0333932277836
223,0.0022242023095
224,0.0479817240425
226,0.00687539220655
229,0.00509542520723
230,0.00659734137953
237,0.00746507873763
238,0.00872449210435
240,0.0385079494604
243,0.00109041289144
245,0.060569460273
246,0.0925298344946
247,0.00212299885936
248,0.00427751203292
249,0.00164468900335
250,0.114910148584
251,0.000882856144972
255,0.0335960412991
256,0.0103564088495
257,0.034572081809
260,0.0713056475641
261,0.00222342231059
263,0.0884600412052
264,0.0745151220633
267,0.00312241945655
268,0.00452708320015
272,0.00338831677838
274,0.00307697589592
275,0.00294769059805
277,0.111866841397
278,0.134238803814
280,0.0048989901257
281,0.00964554377563
282,0.0543139609906
283,0.00469375258585
284,0.0281196634872
286,0.007104197125
290,0.00632688481402
291,0.0138951843379
293,0.0145421796997
295,0.034038155013
297,0.000794375850218
298,0.027226867076
300,0.00204773575246
304,0.00148277929975
305,0.00200597212686
308,0.00148244947622
309,0.00282289171005
310,0.0024249688459
312,0.0143186696061
313,0.0670486681501
315,0.00535993008498
317,0.00887549506886
318,0.0123735916094
321,0.00533008849236
323,0.0303055867151
325,0.00281730084357
326,0.00617395422241
327,0.00647141315518
328,0.0371063544005
329,0.00718934084928
330,0.00115010047061
331,0.00412329561331
334,0.0200889930431
335,0.00369082697593
336,0.0249338049565
337,0.0024870795135
338,0.0130819495659
339,0.00679042039473
341,0.124851511468
343,0.00782260362997
346,0.00128575501232
348,0.00151579531901
350,0.066581462119
351,0.000711166182872
352,0.00719275871199
357,0.0202570625858
358,0.00475285171969
360,0.00342464471445
361,0.00663745106263
364,0.00699943686939
365,0.0132478650482
366,0.00749381250148
367,0.00321191840027
368,0.00823483112596
370,0.00156675161174
372,0.0016193130973
376,0.000621843270065
377,0.00180481571186
379,0.0105969323857
380,0.005015885054
381,0.0353915187792
385,0.0041759206888
386,0.0151631431279
389,0.0217720775417
391,0.0214670974229
392,0.00150377926515
393,0.00359777976572
395,0.00747605923195
396,0.00237520547527
397,0.000759520022604
398,0.00847990162206
399,0.0203915179706
400,0.00479854108604
401,0.00464959927012
403,0.00285034643696
405,0.0119260898167
406,0.0078367090623
409,0.00357275797422
411,0.00470551568462
413,0.00176853640543
418,0.00183715159472
419,0.00789927805575
422,0.00719275871199
424,0.102583205343
425,0.0116599234767
427,0.00200272447851
430,0.000808482664508
431,0.00681842695197
434,0.01111898506
435,0.0126671042258
437,0.031533154194
438,0.00060714815242
439,0.0494375399889
442,0.00486840189451
446,0.00590579452947
450,0.0168806995756
451,0.00473266677264
452,0.00349807630998
454,0.000771192794149
455,0.00179015206462
463,0.00629617870603
464,0.00466647283882
465,0.0020619191325
467,0.0647087748303
468,0.0135868482076
470,0.00481159635394
472,0.097665920254
473,0.00821850653882
475,0.0016813324547
476,0.0021189507863
479,0.00812613741525
481,0.0016520437762
483,0.0142141939371
484,0.002725608766
486,0.0154630943462
487,0.00129484334257
491,0.00987679001289
494,0.00348875816374
495,0.000838887928715
497,0.00615622163232
498,0.0018480350837
499,0.00496482276076
503,0.0123795418487
504,0.00814076672681
505,0.00359200504446
506,0.00294413946605
507,0.00698698696134
508,0.0355142992503
509,0.0126371376549
510,0.00170026473057
511,0.0130889423647
512,0.013239360878
516,0.00140905062832
518,0.0168449855832
519,0.00390043470626
520,0.00232523642755
521,0.0016427608356
522,0.0014716661928
524,0.038031772321
525,0.00340058263786
526,0.00122146589696
528,0.00748785698013
529,0.0101125480152
531,0.0360014002268
532,0.10150265979
534,0.0542881273205
536,0.0224465422903
539,0.0350063809666
540,0.00878261782239
541,0.00142380202433
542,0.0358775902157
545,0.00439991582106
546,0.00152307855824
552,0.0065649531144
556,0.000657411985553
557,0.00161592651875
559,0.00328073131358
562,0.00632922740272
563,0.00597684393511
565,0.0194732847029
569,0.000887956911486
570,0.0347425463223
574,0.0105161495303
575,0.0036744402471
585,0.00389238526604
589,0.00201614712344
590,0.00614051387073
592,0.00836905255613
593,0.0127996172504
594,0.00299782034031
595,0.00608718501208
597,0.00198835200111
601,0.0011361209259
603,0.00478062988301
604,0.000655089605308
605,0.0123160749417
607,0.00171978069999
608,0.0104002835098
610,0.0102180513912
612,0.0444428164199
613,0.0238051066979
615,0.00109898542515
616,0.111156680608
617,0.0106258057889
619,0.00451299371197
620,0.0623375799613
621,0.00192308957926
624,0.0122965364118
625,0.00261366985061
628,0.00149355240598
629,0.0872148119596
630,0.016543557211
632,0.0300436043449
634,0.000868539351068
637,0.00694996018759
638,0.0100882527184
642,0.00695589562803
643,0.00406045696623
644,0.0302621065925
646,0.000820049163612
655,0.0119549310435
660,0.00838796456362
664,0.0091225286801
665,0.0284291369269
666,0.00144181738092
670,0.0435061615507
671,0.111803916234
672,0.00375726524505
675,0.00139001867808
676,0.0224028253724
677,0.0138693778093
678,0.00241128573825
680,0.00177659215397
683,0.0645416475272
684,0.0111944288322
685,0.0166218238669
691,0.0305308616436
693,0.000682889647512
696,0.000678472572843
698,0.0033102795205
699,0.00742772308978
700,0.00481909492609
703,0.00451614195001
704,0.00841631043895
705,0.00368339596722
707,0.0838976866153
709,0.0332896004375
711,0.0884485425598
713,0.00616840282266
716,0.0012608899138
719,0.00172580158893
721,0.00289974423497
722,0.00154013066392
723,0.0103706861648
724,0.00192984234067
727,0.0010438030766
728,0.00515987549993
729,0.00126983961959
733,0.00357275797422
736,0.00336850077619
739,0.0160678509842
742,0.107282265181
743,0.00688800837977
744,0.00106323595121
745,0.103806106369
747,0.00255669805814
749,0.0111744063372
750,0.00828104358376
751,0.0146874541159
752,0.00166324736098
755,0.00199007011533
756,0.000788686900278
762,0.0124190961662
763,0.0192432669937
764,0.00817358780556
765,0.00957024014782
766,0.00216181406281
769,0.00930507671847
770,0.100984640868
773,0.00258088255461
774,0.0202763457447
776,0.0043813758007
777,0.00806996008866
778,0.00294480511556
779,0.00432978049307
780,0.00118279221333
781,0.0174418693717
786,0.0309613019374
788,0.00186007360452
794,0.00912332784328
796,0.0781998012001
801,0.0527991108204
802,0.00951460111292
803,0.00195022530433
804,0.00122042370771
805,0.00188244358737
809,0.0119765494865
810,0.0397600585908
817,0.00537804409
819,0.00440852151371
821,0.00295653924754
824,0.0813111917758
825,0.00323793071139
826,0.070942744712
830,0.00455793762363
831,0.00862796081807
832,0.00268433426355
833,0.00256273813171
837,0.00880355816723
839,0.000730766231013
840,0.00107362816284
841,0.0201751713475
842,0.00142175058431
843,0.00210653053547
844,0.029959920426
845,0.00583544599172
848,0.00815729187747
853,0.00497321179796
854,0.000713525574097
855,0.00161714567358
856,0.00391982496934
861,0.00239750440153
865,0.0114084401819
866,0.000715423232025
867,0.00223515519246
870,0.00178018603397
871,0.0189809413574
872,0.00390265097057
873,0.00679042039473
874,0.0199854592414
875,0.00206844057116
876,0.0020742478856
879,0.00742772308978
880,0.00180138007004
883,0.00874640539753
884,0.00256787898839
886,0.00678682166871
890,0.00173079271139
892,0.0120612752517
893,0.0239156009387
894,0.0121807296339
895,0.0109798685341
896,0.0141810694385
897,0.00146647808499
899,0.0876544719588
900,0.00522079213921
901,0.00241873425152
902,0.0971598413791
905,0.0032241097808
912,0.0386444726754
914,0.0990769994242
915,0.023049681621
917,0.0719678629943
918,0.00196906004295
919,0.00577265228068
921,0.00185297414236
922,0.00458264987927
923,0.0016515305409
926,0.000906732468472
929,0.00279681604782
930,0.00288012340521
931,0.0240798972959
937,0.00161368316023
938,0.00532091333207
939,0.00990355157302
941,0.0160177638155
946,0.00355163910993
947,0.00637859888801
950,0.00155720468796
951,0.00169003318655
952,0.010761724253
953,0.00650912840246
954,0.000624148284691
955,0.00608718501208
956,0.0894609656532
957,0.023758742957
960,0.014324410605
963,0.116443344669
966,0.00593118179725
969,0.0104972441569
971,0.00357596715089
972,0.00180881535535
975,0.00421304643295
980,0.00409012155237
982,0.0492279408016
983,0.00118281315712
985,0.0443608597517
987,0.00345373030867
988,0.00240812240191
991,0.00407025131973
992,0.0008283450458
995,0.0943742503213
996,0.00190731456145
998,0.00148967409302
1001,0.0807089045024
1002,0.00246181087153
1004,0.00616840282266
1005,0.0231163509833
1010,0.00117433662455
1011,0.000747272856033
1012,0.00133844070868
1013,0.0117494041645
1014,0.00445045953567
1015,0.0331796953369
1016,0.00425981041536
1022,0.000931028042016
1023,0.0171826944236
1024,0.00133481050014
1025,0.0077094848637
1026,0.0627765504293
1028,0.00317788392991
1029,0.00558238818665
1032,0.0397600585908
1034,0.0111240781942
1036,0.00455767092136
1037,0.000919573723457
1039,0.0726622016333
1042,0.00475169207002
1045,0.01187509318
1046,0.0127751134598
1050,0.00426359313309
1052,0.00494732568995
1055,0.00630106214851
1057,0.00230195648463
1058,0.00119705246103
1060,0.00121975240609
1062,0.00266834881799
1063,0.0134946613112
1064,0.018659874275
1065,0.00809834474088
1066,0.00260977062463
1067,0.0768723060969
1068,0.0141746294802
1070,0.0330136621583
1072,0.00764078009555
1077,0.0936578373243
1078,0.00427725985699
1079,0.00138303973303
1081,0.0177761277234
1082,0.0758384819301
1093,0.00335896497131
1094,0.0148387696472
1102,0.00922515101656
1103,0.0347325664167
1106,0.00143271936377
1107,0.111002963077
1112,0.0177602336717
1113,0.0011086334508
1114,0.00675332292174
1116,0.00226795105047
1118,0.0189926026998
1120,0.0102180513912
1121,0.0136523555801
1128,0.00841619176577
1130,0.0277050810773
1132,0.00276212355475
1135,0.00360841452341
1138,0.0292991088896
1139,0.00233123963665
1141,0.00813755696107
1143,0.0688104470732
1146,0.0674824515222
1148,0.00719275871199
1149,0.00943030522834
1151,0.00272272737518
1152,0.00921989395452
1153,0.00320900469724
1155,0.00932770072083
1157,0.00117087836575
1160,0.00782045908232
1161,0.00184938930545
1162,0.0112316700108
1164,0.0258699302599
1168,0.00477059018027
1169,0.00183803213226
1174,0.0814564879387
1176,0.000986584546747
1177,0.105069037412
1178,0.0058187466094
1180,0.00352874718744
1181,0.0139186682943
1182,0.0137454465525
1185,0.00260992256425
1190,0.00375450259312
1194,0.00178202204448
1196,0.0117367851863
1199,0.0035800311002
1200,0.00669591428894
1201,0.00180604149838
1202,0.0203434574963
1206,0.121327085518
1207,0.00641210661316
1208,0.000679347614125
1212,0.0129068948406
1216,0.000876308077254
1219,0.00626460123727
1221,0.00553430026806
1222,0.00147117566117
1225,0.00716971261663
1227,0.00488240333623
1230,0.0170366877617
1231,0.00681842695197
1232,0.00404341409807
1233,0.00111229410982
1234,0.019714676814
1235,0.00383088389221
1236,0.0408726476652
1237,0.00141522978962
1238,0.0338084797353
1239,0.00689833230851
1240,0.0129368433396
1241,0.00246405288203
1244,0.0184184975097
1245,0.010911181923
1247,0.00475169207002
1250,0.00716774085322
1251,0.00121251951306
1257,0.00229472639101
1259,0.00119505879891
1266,0.0452773560535
1267,0.100411916357
1268,0.00239210469775
1270,0.129719491151
1272,0.00410983571614
1273,0.0622973006276
1276,0.0205478977661
1278,0.000751045407235
1279,0.0145225271881
1283,0.00695519630665
1284,0.00812613741525
1286,0.00137431055746
1289,0.0083106648571
1290,0.00114494656365
1292,0.00298902400051
1293,0.0143176728734
1294,0.0355128867782
1296,0.0318136353315
1298,0.00321812688475
1299,0.0402111477546
1301,0.00207470824998
1304,0.0179686717772
1306,0.00529895411196
1308,0.0256014256988
1310,0.00963799419563
1311,0.00172820248547
1312,0.032183100856
1315,0.00165664919664
1318,0.0285489343556
1319,0.00187642439097
1320,0.00125315370784
1323,0.00243514382771
1324,0.00369525845629
1325,0.00934678630545
1326,0.00285198899556
1329,0.0948281060947
1331,0.0464580525658
1332,0.00593804969456
1335,0.0014166126576
1336,0.0786124827992
1338,0.0170464562577
1340,0.0428781856739
1342,0.0014443174907
1345,0.00301948586892
1347,0.00118126957477
1349,0.00812613741525
1350,0.0129630709647
1351,0.0015025838926
1354,0.00150170298486
1355,0.00677976904151
1356,0.00610521078593
1359,0.0136538715487
1361,0.123177742099
1362,0.0868436654062
1363,0.0676818531676
1365,0.00285112224661
1366,0.009765519028
1367,0.0118514626442
1368,0.00147448122328
1369,0.00152782344715
1370,0.0109043072254
1371,0.0107558348032
1372,0.086593703817
1374,0.00377088686445
1375,0.0394459970387
1376,0.0172526884445
1379,0.00152218683764
1380,0.00360693864824
1383,0.00719275871199
1387,0.0284229664321
1388,0.0268400640785
1389,0.00269679932363
1390,0.0238501531107
1394,0.0118323607704
1396,0.074761265263
1397,0.00992178285919
1399,0.00771469076236
1400,0.00982385730425
1402,0.0747396888978
1403,0.0245461275191
1404,0.0291905764275
1405,0.0301764682068
1407,0.00547997547124
1409,0.00279762145771
1413,0.000950711749061
1415,0.0172013960776
1416,0.0114231950329
1418,0.00163928123141
1422,0.000869551737239
1423,0.000859593044181
1425,0.00205493512891
1428,0.00724655129311
