ID,TARGET
2,0.0382060485657
5,0.0446629070074
6,0.00902899939161
7,0.0251448242523
9,0.00862330260455
11,0.18851564082
12,0.0421803546726
15,0.1312360075
16,0.019779288876
17,0.0240044008333
19,0.0203225886645
21,0.0116563316111
22,0.0210749871652
24,0.00998304280723
27,0.0220062078379
28,0.0256934818986
30,0.13182563715
33,0.00886684579856
35,0.0116548265993
37,0.0171635143301
38,0.0214076379639
40,0.13801164324
41,0.0481094152195
44,0.0180709088504
46,0.0589083577487
47,0.0112303975684
48,0.00909527651334
50,0.00912498263405
52,0.155377514969
53,0.0251448242523
55,0.0338444488974
57,0.00775744892893
58,0.0179758187431
59,0.0328948199957
62,0.0364147537692
63,0.00993231232672
64,0.0261330128815
65,0.0152178669051
67,0.0154171316188
69,0.0400115288188
70,0.00886684579856
71,0.0465417686626
72,0.0140448823474
73,0.00513318110202
76,0.0104944154308
78,0.00864644078531
79,0.0412639210639
81,0.00755565669787
85,0.0103981015525
86,0.00886684579856
89,0.0346806376777
94,0.0584770829406
96,0.00961290613133
97,0.0212465280062
98,0.00886676064064
99,0.0319786647409
100,0.176593640886
103,0.108822639219
104,0.016153194503
108,0.0156371832239
110,0.00805405279937
112,0.0179780892641
114,0.0396831595885
116,0.025794564947
117,0.00991256985641
119,0.0266121273033
120,0.0103492547934
121,0.00581311091533
123,0.0252803771594
124,0.0269779619126
126,0.00706857722771
128,0.0146450726198
129,0.0412312802434
133,0.024063735007
138,0.0267718161855
147,0.048680071837
149,0.0407940162901
158,0.00909527651334
160,0.00938071865527
164,0.0247913944122
167,0.036964072908
168,0.0222212835607
174,0.0116432830887
181,0.014728891879
185,0.0298644737703
187,0.0251118034495
189,0.0172261942636
190,0.0479604660324
194,0.00979719560509
197,0.152486597504
198,0.04115079542
201,0.0334363504447
205,0.011007128482
208,0.133138017882
211,0.0120494614683
216,0.0366814654896
219,0.0447310236224
223,0.00847575755251
224,0.117307742957
226,0.04115079542
229,0.0149979972904
230,0.0170205991703
237,0.0206288229952
238,0.0311713150002
240,0.0568020464181
243,0.00921641507428
245,0.173195505328
246,0.168065180373
247,0.010047909955
248,0.0120757882367
249,0.00886684579856
250,0.212055533552
251,0.00706857722771
255,0.0595655880951
256,0.0203950498286
257,0.0389988109333
260,0.144742737835
261,0.0106426243802
263,0.176317237231
264,0.134914222437
267,0.012358198006
268,0.0180992327957
272,0.0133285547201
274,0.0124580389215
275,0.0144730636139
277,0.222373555956
278,0.18851564082
280,0.0135715750342
281,0.024921818538
282,0.0822539622541
283,0.00998304280723
284,0.0714664996358
286,0.0311713150002
290,0.0139664147395
291,0.0276756639061
293,0.0423283315189
295,0.0507287833653
297,0.00589199793492
298,0.10493685824
300,0.00933095885217
304,0.0101396504497
305,0.0100317931105
308,0.00628913590512
309,0.00934199858398
310,0.0115637543217
312,0.0275635303561
313,0.130232926599
315,0.0244310531279
317,0.0194154864571
318,0.0492599068583
321,0.0129918844171
323,0.067209554713
325,0.0126234916409
326,0.0328948199957
327,0.0176126745954
328,0.0610753115042
329,0.0160544563315
330,0.00760448719781
331,0.0123732881661
334,0.05241086425
335,0.00992831270701
336,0.0412061003612
337,0.0160957651793
338,0.0417447538259
339,0.04115079542
341,0.204925963559
343,0.0254929142849
346,0.0109590224323
348,0.00882173691477
350,0.0775598295359
351,0.00647468008094
352,0.0328948199957
357,0.0348618025598
358,0.00993231232672
360,0.0126877592877
361,0.0328948199957
364,0.0223178711586
365,0.0205877458973
366,0.0155334478172
367,0.0138619689582
368,0.0169808602674
370,0.00857752728
372,0.00921519215531
376,0.00594473455663
377,0.0093682466782
379,0.0176843798316
380,0.0275784972957
381,0.0788337153792
385,0.00993858708517
386,0.0304542863181
389,0.0394464748688
391,0.0359571479576
392,0.00906411698252
393,0.00917624279951
395,0.020878165608
396,0.00887325030223
397,0.00649760968539
398,0.0184762685537
399,0.0317543008592
400,0.0127550200115
401,0.0168225870158
403,0.01171081848
405,0.019379129206
406,0.0179913688511
409,0.0251448242523
411,0.0135819649545
413,0.0101243024769
418,0.00622579499565
419,0.0306822113071
422,0.0328948199957
424,0.198676732852
425,0.0337489558001
427,0.00961290613133
430,0.00591207616593
431,0.04115079542
434,0.0485011869628
435,0.0268432105672
