ID,TARGET
2,0.0570960864425
5,0.0728302896023
6,0.0027192493435
7,0.0111965872347
9,0.00211893138476
11,0.249990940094
12,0.0669496059418
15,0.172599777579
16,0.0296263173223
17,0.0199832841754
19,0.0215013083071
21,0.00305042811669
22,0.0202814638615
24,0.0111396061257
27,0.014461661689
28,0.0161402076483
30,0.175865158439
33,0.00383797986433
35,0.0123370010406
37,0.0311044752598
38,0.0161292161793
40,0.204393491149
41,0.0212714020163
44,0.0169486459345
46,0.0843424722552
47,0.0141047909856
48,0.0039951573126
50,0.00383545015939
52,0.1633490026
53,0.00836612470448
55,0.0246397405863
57,0.0020655025728
58,0.0117353387177
59,0.0139381755143
62,0.0308235399425
63,0.0120053766295
64,0.0234030559659
65,0.0109923835844
67,0.021808071062
69,0.0558986775577
70,0.00331458938308
71,0.0269649140537
72,0.00566153228283
73,0.00170798203908
76,0.00805534794927
78,0.00378991244361
79,0.0297576282173
81,0.0016390675446
85,0.0103001017123
86,0.00382883171551
89,0.0453773699701
94,0.0952233895659
96,0.00436200294644
97,0.0176446698606
98,0.0020136453677
99,0.0195036772639
100,0.295797795057
103,0.0738659277558
104,0.00665463041514
108,0.00952556729317
110,0.00278769969009
112,0.0208171997219
114,0.030640328303
116,0.0110322264954
117,0.00704330345616
119,0.00540941394866
120,0.00480987364426
121,0.00141672242898
123,0.017733765766
124,0.0368053875864
126,0.00214055459946
128,0.0118084680289
129,0.0727284774184
133,0.0358356237411
138,0.0207217037678
147,0.0274901799858
149,0.0111945820972
158,0.0038436667528
160,0.00641735829413
164,0.0235461257398
167,0.0595085285604
168,0.0197564568371
174,0.00674141244963
181,0.0204381085932
185,0.0324246324599
187,0.00682994211093
189,0.0114014130086
190,0.0599176548421
194,0.00502751208842
197,0.151289582253
198,0.0208648554981
201,0.035741776228
205,0.00407033460215
208,0.14389552176
211,0.0112728960812
216,0.0386683829129
219,0.0969684720039
223,0.00494324089959
224,0.106441624463
226,0.0162348877639
229,0.0125761758536
230,0.0172222815454
237,0.015694277361
238,0.0187495965511
240,0.079126983881
243,0.00208540563472
245,0.144280716777
246,0.203644827008
247,0.00450731441379
248,0.00780745176598
249,0.00402651494369
250,0.25999891758
251,0.00214055459946
255,0.0733948945999
256,0.0208204705268
257,0.0843354463577
260,0.16719609499
261,0.00351388496347
263,0.211291983724
264,0.167014747858
267,0.00633193040267
268,0.00917854346335
272,0.00725411949679
274,0.00684248143807
275,0.00678325304762
277,0.258934438229
278,0.300918340683
280,0.0124902166426
281,0.0302674621344
282,0.109168253839
283,0.0113823702559
284,0.0681453570724
286,0.0153211094439
290,0.0138939032331
291,0.0370953902602
293,0.0313042514026
295,0.0650221779943
297,0.00172100262716
298,0.0610900074244
300,0.00675549451262
304,0.00452044000849
305,0.00492949225008
308,0.00322405155748
309,0.00706862285733
310,0.00537777412683
312,0.0368053875864
313,0.152462214231
315,0.0118875009939
317,0.0172047521919
318,0.0301454830915
321,0.0111943650991
323,0.0514303520322
325,0.00544598884881
326,0.0143140833825
327,0.0160400941968
328,0.078482247889
329,0.0179071612656
330,0.00269842869602
331,0.0103186331689
334,0.0340648926795
335,0.00903074536473
336,0.0583007708192
337,0.00732000591233
338,0.0316677801311
339,0.0156461820006
341,0.281594544649
343,0.0200731493533
346,0.00278659840114
348,0.00345331663266
350,0.158160954714
351,0.00157556461636
352,0.016611052677
357,0.0397424176335
358,0.01207193546
360,0.00482395431027
361,0.0149779180065
364,0.0147413788363
365,0.0283751543611
366,0.0181501749903
367,0.00878153182566
368,0.0126062622294
370,0.0034207184799
372,0.00455067353323
376,0.00154141231906
377,0.00333327101544
379,0.0279812719673
380,0.0118513666093
381,0.0929094702005
385,0.0103592798114
386,0.0381849892437
389,0.0506421029568
391,0.0526396743953
392,0.00347669865005
393,0.00884707085788
395,0.0129774762318
396,0.00548183452338
397,0.00175358494744
398,0.0184313002974
399,0.0509379841387
400,0.00895618274808
401,0.0120771229267
403,0.00546659342945
405,0.0257045887411
406,0.017422074452
409,0.00836612470448
411,0.0187714658678
413,0.00334005150944
418,0.00460288440809
419,0.0173877999187
422,0.016611052677
424,0.252772122622
425,0.0393118672073
427,0.00436200294644
430,0.00167886901181
431,0.0156461820006
434,0.0295369327068
435,0.0351568311453
437,0.0713250860572
438,0.00145609630272
439,0.124877542257
442,0.0120053766295
446,0.0144924605265
450,0.0261083040386
451,0.0103657012805
452,0.0072718700394
454,0.00147066847421
455,0.00402071885765
463,0.0142948953435
464,0.0122109791264
465,0.00541536649689
467,0.155058667064
468,0.0270755570382
470,0.0153826801106
472,0.188871085644
473,0.0179251171649
475,0.00337840197608
476,0.00512882135808
479,0.0177847296
481,0.00391888665035
483,0.034912917763
484,0.00849069282413
486,0.0395780093968
487,0.0031536212191
491,0.0218152590096
494,0.00814653001726
495,0.00207099528052
497,0.0138527788222
498,0.00571760581806
499,0.0123857147992
503,0.0322947390378
504,0.0207315664738
505,0.00860635191202
506,0.00710827112198
507,0.0229930840433
508,0.0764926970005
509,0.0282357800752
510,0.00506086507812
511,0.0332085862756
512,0.0307128429413
516,0.00234918040223
518,0.0453844182193
519,0.0121021708474
520,0.00451901787892
521,0.00433113379404
522,0.00283513707109
524,0.0937884151936
525,0.00701550487429
526,0.00270481524058
528,0.0173826348037
529,0.0219426918775
531,0.0867374166846
532,0.233877509832
534,0.139099359512
536,0.0685992836952
539,0.0829728469253
540,0.0173503477126
541,0.00322240614332
542,0.0739756897092
545,0.0108865173534
546,0.00337985204533
552,0.0128157418221
556,0.00137400266249
557,0.00368903903291
559,0.00856935046613
562,0.0107389409095
563,0.0138698359951
565,0.051933310926
569,0.00186696974561
570,0.0856939181685
574,0.0232805591077
575,0.00799453444779
585,0.00991305615753
589,0.00429172953591
590,0.0135623086244
592,0.0181761234999
593,0.0332676544785
594,0.00754057988524
595,0.0141341490671
597,0.00623826682568
601,0.00243873987347
603,0.0105763301253
604,0.0014036106877
605,0.0307957194746
607,0.00393855432048
608,0.0234218426049
610,0.0223325006664
612,0.108338527381
613,0.0516441352665
615,0.00224355305545
616,0.277283519506
617,0.0255082398653
619,0.0101184211671
620,0.138193622231
621,0.00414524180815
624,0.0282483883202
625,0.00512930564582
628,0.00322927348316
629,0.191492393613
630,0.0423719957471
632,0.067122451961
634,0.00192445190623
637,0.0160483065993
638,0.0249708611518
642,0.0114745236933
643,0.00910456851125
644,0.0546123832464
646,0.00179754418787
655,0.0322855599225
660,0.0188714358956
664,0.0218248646706
665,0.0693744570017
666,0.00333329173736
670,0.098851762712
671,0.270166516304
672,0.0077071255073
675,0.00328101287596
676,0.0610605925322
677,0.0382243879139
678,0.00638497713953
680,0.00433066906407
683,0.138218462467
684,0.0252425540239
685,0.0423093922436
691,0.0579109452665
693,0.00141785154119
696,0.00154699769337
698,0.00907790102065
699,0.0173826348037
700,0.00945221446455
703,0.00589343719184
704,0.0180051829666
705,0.00949546694756
707,0.186738014221
709,0.0740757212043
711,0.217889517546
713,0.0139381755143
716,0.00309746991843
719,0.00387644767761
721,0.0067254640162
722,0.00320844817907
723,0.020409155637
724,0.00467233499512
727,0.0022061066702
728,0.0118055688217
729,0.00302190030925
733,0.00836612470448
736,0.00786686036736
739,0.0352341681719
742,0.263380199671
743,0.0190645698458
744,0.00303193298168
745,0.25773409009
747,0.00636980868876
749,0.0279213637114
750,0.0196453761309
751,0.0414746887982
752,0.00290984218009
755,0.00429161544889
756,0.00176041258965
762,0.0303238034248
763,0.0475914031267
