ID,TARGET
2,0.0416795127094
5,0.0513372048736
6,0.00239277677611
7,0.0108198570088
9,0.00237682531588
11,0.273203790188
12,0.0531520769
15,0.170135885477
16,0.0295983757824
17,0.0178192555904
19,0.0248084757477
21,0.00400082906708
22,0.0210652407259
24,0.00854279566556
27,0.0122830364853
28,0.0114231463522
30,0.122182659805
33,0.00348231545649
35,0.00936891511083
37,0.0226349327713
38,0.0158927086741
40,0.177848592401
41,0.020200682804
44,0.00948582496494
46,0.0734452158213
47,0.0122756566852
48,0.00528342835605
50,0.00436197593808
52,0.161917462945
53,0.00720475893468
55,0.0269886385649
57,0.00288350507617
58,0.00829322170466
59,0.0121360067278
62,0.0353164337575
63,0.0104689225554
64,0.0216192416847
65,0.0115814721212
67,0.0161730647087
69,0.0401815026999
70,0.00341049116105
71,0.0341858826578
72,0.00316173536703
73,0.00169355573598
76,0.0079316617921
78,0.00342785054818
79,0.020198950544
81,0.0027555366978
85,0.0094195548445
86,0.0036809197627
89,0.0444187782705
94,0.104780778289
96,0.00428849738091
97,0.01164661441
98,0.00270756403916
99,0.0261216908693
100,0.268006205559
103,0.0686297118664
104,0.00992161501199
108,0.00856043864042
110,0.0034567117691
112,0.0235096402466
114,0.0305605139583
116,0.0152983581647
117,0.00795152038336
119,0.00392685411498
120,0.00719386618584
121,0.00194928899873
123,0.0152834448963
124,0.0302263386548
126,0.00228405790403
128,0.0101750018075
129,0.082281216979
133,0.0273373015225
138,0.0168661698699
147,0.0207101553679
149,0.0282348804176
158,0.00471846107394
160,0.00712459580973
164,0.0263954196125
167,0.0524856522679
168,0.0140783721581
174,0.00958006735891
181,0.0136673152447
185,0.0318033508956
187,0.00618853978813
189,0.00948840659112
190,0.0564306043088
194,0.00428769690916
197,0.162378147244
198,0.0243204068393
201,0.0355910472572
205,0.00431597884744
208,0.181532368064
211,0.0102424807847
216,0.0361579023302
219,0.0493858344853
223,0.00525411684066
224,0.110259398818
226,0.0141613706946
229,0.00928678922355
230,0.0224575232714
237,0.0156278405339
238,0.0189741663635
240,0.0730707794428
243,0.0027550063096
245,0.124386124313
246,0.223915189505
247,0.00471608387306
248,0.00807613134384
249,0.00348231545649
250,0.264933586121
251,0.00240715127438
255,0.104706257582
256,0.0211375076324
257,0.0785233527422
260,0.148720964789
261,0.00168874952942
263,0.19392311573
264,0.159287571907
267,0.00618630833924
268,0.0057318196632
272,0.0067053521052
274,0.00585716404021
275,0.00773071218282
277,0.258933246136
278,0.307778358459
280,0.0051857852377
281,0.0256127007306
282,0.167740762234
283,0.0090413345024
284,0.0680063515902
286,0.0120065016672
290,0.00979450717568
291,0.0252314005047
293,0.0361340306699
295,0.0702166482806
297,0.00195337133482
298,0.0655770897865
300,0.00456759007648
304,0.00347219314426
305,0.00547245005146
308,0.00384373799898
309,0.00681374408305
310,0.00673023704439
312,0.024008102715
313,0.144533589482
315,0.00816315691918
317,0.0244022961706
318,0.020898655057
321,0.00996062532067
323,0.0698545128107
325,0.00766305672005
326,0.0122831063345
327,0.0132789900526
328,0.116818860173
329,0.0154294567183
330,0.00264448369853
331,0.0132733937353
334,0.0506834834814
335,0.00947485025972
336,0.0531661063433
337,0.00589629309252
338,0.0413891524076
339,0.0136496433988
341,0.296813309193
343,0.0172597859055
346,0.00241658557206
348,0.00378399575129
350,0.19640301168
351,0.00238499045372
352,0.0135857341811
357,0.0453964285553
358,0.0095575209707
360,0.00630284752697
361,0.0131647931412
364,0.00993019528687
365,0.0281844213605
366,0.0136000625789
367,0.00542085710913
368,0.010090444237
