ID,TARGET
2,0.136617029708
5,0.142249601003
6,0.112069225634
7,0.115373690722
9,0.106728822419
11,0.254301668029
12,0.18272756957
15,0.213325791205
16,0.122984125953
17,0.117938915255
19,0.120020912355
21,0.107458958238
22,0.122580692573
24,0.110416792092
27,0.116543811064
28,0.14088540253
30,0.221350449328
33,0.107331746599
35,0.111052369431
37,0.124649293603
38,0.118666783379
40,0.220916432285
41,0.127283393149
44,0.116972012764
46,0.181725842474
47,0.115166440119
48,0.108227082969
50,0.107795548224
52,0.21395537591
53,0.113973999221
55,0.12385446384
57,0.107546901012
58,0.120288553112
59,0.118408045833
62,0.127063785747
63,0.110622999758
64,0.12083484922
65,0.113594469226
67,0.117051150294
69,0.142356135161
70,0.10714489739
71,0.131741837952
72,0.112113136022
73,0.105007957785
76,0.111326383059
78,0.107934667426
79,0.124221921872
81,0.10716813682
85,0.110136311847
86,0.107312239157
89,0.131494625006
94,0.170203168454
96,0.107581878555
97,0.116605725834
98,0.106863697496
99,0.120562994965
100,0.267079090453
103,0.161741342649
104,0.116330128169
108,0.111969623693
110,0.111345360782
112,0.11966797614
114,0.126860666289
116,0.114325582235
117,0.11070304477
119,0.118143313504
120,0.108784246457
121,0.105481150715
123,0.122952306941
124,0.125356038162
126,0.10606024902
128,0.113497883478
129,0.146065734986
133,0.129349631587
138,0.120448510595
147,0.12710144665
149,0.130226383668
158,0.108138709423
160,0.108266853855
164,0.123011251464
167,0.140912348264
168,0.109232575027
174,0.110238086142
181,0.122376229494
185,0.125734972692
187,0.125388147018
189,0.113647722897
190,0.140310393267
194,0.109756878
197,0.201853103683
198,0.122883749064
201,0.130558198255
205,0.111545257425
208,0.199926481721
211,0.11103887166
216,0.130667895892
219,0.152556143753
223,0.109354436867
224,0.177470414638
226,0.120291212353
229,0.113629054472
230,0.12046546966
237,0.116053665731
238,0.120347088386
240,0.161269019096
243,0.10142918241
245,0.202196895861
246,0.236394321808
247,0.108144272394
248,0.116706084701
249,0.107358959118
250,0.266830313221
251,0.106081275
255,0.152294301649
256,0.12893849101
257,0.149451412001
260,0.210773327959
261,0.115743208575
263,0.233868623532
264,0.211512294039
267,0.112543734202
268,0.114159967335
272,0.111438246497
274,0.113388876528
275,0.110067493563
277,0.266098870014
278,0.283881280198
280,0.113070308766
281,0.125767142178
282,0.18017099649
283,0.111328482772
284,0.159846685559
286,0.118726793407
290,0.116266456191
291,0.125215742799
293,0.128417154338
295,0.161814780158
297,0.105916084829
298,0.15434975893
300,0.109508289661
304,0.110134143163
305,0.108119747083
308,0.106448170099
309,0.108604853868
310,0.115954917405
312,0.125623253102
313,0.203378925213
315,0.118863037799
317,0.119062940469
318,0.127883456684
321,0.118322339636
323,0.152161145804
325,0.111169479536
326,0.118413597233
327,0.114145968028
328,0.159796212724
329,0.115964595775
330,0.111089220951
331,0.112081131385
334,0.1371877157
335,0.110206401265
336,0.141705221955
337,0.120112685357
338,0.128207585526
339,0.120206240541
341,0.296276576493
343,0.112668623528
346,0.107358795453
348,0.107223639054
350,0.196799454561
351,0.107007864742
352,0.119432401722
357,0.134350536631
358,0.110618912181
360,0.109911378278
361,0.118877094073
364,0.120802743005
365,0.123964701635
366,0.117128127059
367,0.110462564854
368,0.122298858349
370,0.106936225521
372,0.109067973777
376,0.105660155295
377,0.111938067907
379,0.124578737333
380,0.115763836465
381,0.156546214055
385,0.109951867895
386,0.127058188692
389,0.134888873387
391,0.13504756413
392,0.107458756414
393,0.108922371171
395,0.117549918432
396,0.107999380819
397,0.105551125213
398,0.11743368687
399,0.137992502373
400,0.113902955561
401,0.127687687894
403,0.111875727553
405,0.122457576168
406,0.116873719448
409,0.113973999221
411,0.112093140766
413,0.111879969698
418,0.101007799375
419,0.119766890917
422,0.119432401722
424,0.258628018948
425,0.12409690583
427,0.107581878555
430,0.105720485946
431,0.120234247098
434,0.126835437268
435,0.123869068271
437,0.158955409286
438,0.106662162274
439,0.178688860712
442,0.110534206272
446,0.112068635789
450,0.160166690456
451,0.11513390802
452,0.111545721006
454,0.105699114016
455,0.109859984715
463,0.116972500936
464,0.111024932722
465,0.108120553474
467,0.199598381305
468,0.12991262876
470,0.112147398622
472,0.310832300289
473,0.120458149549
475,0.107245206395
476,0.108515255665
479,0.122495029422
481,0.108248887003
483,0.125664293989
484,0.125175876447
486,0.126404545129
487,0.107247818235
491,0.119457835277
494,0.10943958895
495,0.110572716452
497,0.117061784375
498,0.101345695298
499,0.110838110476
503,0.128372216479
504,0.119816434645
505,0.111808856994
506,0.114933756292
507,0.117607572684
508,0.16865360199
509,0.126512112293
510,0.1019950639
511,0.123816363196
512,0.128249151082
516,0.107347936281
518,0.128548167294
519,0.11592524558
520,0.110556708578
521,0.10774733189
522,0.108037320349
524,0.170169873838
525,0.109596679386
526,0.106322704062
528,0.120903677127
529,0.124247443426
531,0.15331849447
532,0.251154004487
534,0.188834509151
536,0.146623734557
539,0.154354128438
540,0.13252118685
541,0.107120904374
542,0.160071175601
545,0.112957015705
546,0.10706168418
552,0.117204420341
556,0.105789360589
557,0.107123335215
559,0.117024185625
562,0.114296987225
563,0.112627558542
565,0.134861568882
569,0.106387413262
570,0.150639735694
574,0.135113499003
575,0.112660457419
585,0.11073565271
589,0.108517061764
590,0.126630261329
592,0.121546001093
593,0.126174924807
594,0.109608675083
595,0.119264133549
597,0.107017642702
601,0.107745325779
603,0.111058378851
604,0.105452311745
605,0.123134322189
607,0.107303873059
608,0.123958156945
610,0.123633871538
612,0.190434510642
613,0.14059711104
615,0.11266606951
616,0.270849793482
617,0.120930876002
619,0.112899590622
620,0.198366424065
621,0.107812496157
624,0.123857999016
625,0.104181072545
628,0.107473006688
629,0.23184670301
630,0.127745521256
632,0.151643434561
634,0.105781733048
637,0.117060271406
638,0.125560102523
642,0.117127048917
643,0.111284147921
644,0.148687482187
646,0.105906864247
655,0.122293609563
660,0.120627607574
664,0.119685097915
665,0.14399674361
666,0.106819711344
670,0.177087126667
671,0.259567644689
672,0.110747522828
675,0.110781871898
676,0.137742757544
677,0.130988773496
678,0.121660676381
680,0.107713683469
683,0.200570491631
684,0.12336062441
685,0.128071923918
691,0.171787722615
693,0.105590854514
696,0.110443968019
698,0.102290764659
699,0.120843543236
700,0.113914578708
703,0.11330354874
704,0.120343092171
705,0.10924571991
707,0.229148154076
709,0.149527199436
711,0.233043456094
713,0.118408045833
716,0.106957992263
719,0.107440071704
721,0.108680427289
722,0.107870851474
723,0.120424745085
724,0.121382990641
727,0.106456011029
728,0.115657848196
729,0.106817805391
733,0.113973999221
736,0.106025686319
739,0.130455432922
742,0.254208725107
743,0.120462768661
744,0.107053965698
745,0.250732566294
747,0.110814966096
749,0.135638863061
750,0.117277464758
751,0.125862399899
752,0.101300732217
755,0.106696529939
756,0.105665414468
762,0.136463560796
763,0.13636266268
764,0.116779846475
765,0.120268941275
766,0.107275503289
769,0.119015710973
770,0.242022965781
773,0.10898346762
774,0.132514653333
776,0.112871904378
777,0.116331322963
778,0.109516668432
779,0.11473102174
780,0.106879894563
781,0.129125680877
786,0.144997221549
788,0.108472602118
794,0.121642860296
796,0.220987738707
801,0.181070885119
802,0.121429455001
803,0.110601256569
804,0.106505288882
805,0.107798195463
809,0.124137374377
810,0.168102816987
817,0.11169937307
819,0.120587590546
821,0.108543761528
824,0.224656646727
825,0.117423057854
826,0.213502214063
830,0.129753812949
831,0.123100020546
832,0.109151682003
833,0.111410004112
837,0.123172450174
839,0.105593934624
840,0.10604223905
841,0.132289898022
842,0.112143263252
843,0.109729566271
844,0.150042289681
845,0.112018016506
848,0.126834073715
853,0.117326432053
854,0.105295841375
855,0.107364683948
856,0.115938852436
861,0.110411442756
865,0.12710144665
866,0.105847371835
867,0.114872842151
870,0.109454050671
871,0.139947868233
872,0.114303892218
873,0.120206240541
874,0.146688433116
875,0.108048043506
876,0.1088762785
879,0.120843543236
880,0.107432891006
883,0.11724525923
884,0.109776048787
886,0.121820087414
890,0.107288729436
892,0.128447719378
893,0.136599564815
894,0.124179197813
895,0.123286524314
896,0.124302776758
897,0.106644797434
899,0.23188803392
900,0.111963490173
901,0.110546446946
902,0.244047546298
905,0.11088586212
912,0.156232207064
914,0.246003459349
915,0.140065812748
917,0.210996813181
918,0.107952570066
919,0.116142532816
921,0.107671218498
922,0.11509333191
923,0.13352974489
926,0.105810534755
929,0.119228167147
930,0.108467345685
931,0.137333172262
937,0.107384625865
938,0.11430894867
939,0.119725831287
941,0.128313275359
946,0.11054828726
947,0.123987523581
950,0.106458958435
951,0.107611321731
952,0.123100651425
953,0.114838443207
954,0.105509907508
955,0.119264133549
956,0.234092856703
957,0.138177398991
960,0.126359433917
963,0.271765909075
966,0.129090207039
969,0.12036863319
971,0.111151163634
972,0.107922684294
975,0.108602598473
980,0.1107397217
982,0.168768416341
983,0.106654439893
985,0.166708291492
987,0.104850302077
988,0.11002936829
991,0.11010035644
992,0.105950054025
995,0.238312347483
996,0.107961778699
998,0.107594245147
1001,0.21814734663
1002,0.108265207176
1004,0.118408045833
1005,0.136829515188
1010,0.106871438974
1011,0.106046803209
1012,0.107052710824
1013,0.125463531637
1014,0.112095101241
1015,0.151504520864
1016,0.110113790685
1022,0.106300952286
1023,0.128067777358
1024,0.106824195852
1025,0.118845338769
1026,0.199091194711
1028,0.110027858885
1029,0.118916859118
1032,0.168102816987
1034,0.129184177778
1036,0.114958912168
1037,0.106261704494
1039,0.203614025164
1042,0.115499643481
1045,0.12786776781
1046,0.128698493417
1050,0.1119749028
1052,0.113178214298
1055,0.118540705159
1057,0.112500969305
1058,0.106652761257
1060,0.106916854756
1062,0.108108664118
1063,0.130397821499
1064,0.133170492287
1065,0.118553460454
1066,0.111209138863
1067,0.221125958893
1068,0.130772791434
1070,0.161356420554
1072,0.116303684868
1077,0.237522324637
1078,0.110124110016
1079,0.107487610787
1081,0.129692871742
1082,0.218397951281
1093,0.115266269411
1094,0.131958165333
1102,0.118681079919
1103,0.154198571228
1106,0.107915296047
1107,0.258461523478
1112,0.129795256984
1113,0.106137143987
1114,0.118526552228
1116,0.109612484329
1118,0.13314636369
1120,0.123633871538
1121,0.124653564961
1128,0.118197588517
1130,0.149778863733
1132,0.108349345835
1135,0.114834473247
1138,0.165570730306
1139,0.108302818277
1141,0.120377199971
1143,0.205807619049
1146,0.208812689999
1148,0.119432401722
1149,0.118559934887
1151,0.108845550062
1152,0.121459536965
1153,0.109180953744
1155,0.124922771484
1157,0.107005477296
1160,0.116035329614
1161,0.109210284594
1162,0.123346018914
1164,0.141839676247
1168,0.11224029492
1169,0.108743139926
1174,0.209630580609
1176,0.112723635827
1177,0.257509141956
1178,0.114675384739
1180,0.11513461934
1181,0.135894605195
1182,0.141037124234
1185,0.108372543641
1190,0.110883852086
1194,0.107673377331
1196,0.124088628953
1199,0.113420627401
1200,0.116575211119
1201,0.108404487241
1202,0.145371260667
1206,0.272855599283
1207,0.116036276492
1208,0.105873867747
1212,0.137067004564
1216,0.105799874091
1219,0.119153392654
1221,0.111600704577
1222,0.107168278011
1225,0.115277221343
1227,0.115630354747
1230,0.145580679441
1231,0.120234247098
1232,0.114541386795
1233,0.107306839364
1234,0.14068160369
1235,0.111745060765
1236,0.176148725751
1237,0.110127758125
1238,0.167124001696
1239,0.115370112378
1240,0.136706729874
1241,0.108493691515
1244,0.133617965928
1245,0.121177582413
1247,0.115499643481
1250,0.131184975597
1251,0.107046360471
1257,0.107689907382
1259,0.106892161148
1266,0.178460424115
1267,0.247299621276
1268,0.109397861186
1270,0.284744894988
1272,0.116289155854
1273,0.202903110971
1276,0.132722425263
1278,0.105338525901
1279,0.129532537522
1283,0.119540690586
1284,0.122091325895
1286,0.117529771009
1289,0.118371552055
1290,0.106570074787
1292,0.110939634987
1293,0.125519636918
1294,0.166094410436
1296,0.148150153606
1298,0.109361487229
1299,0.168943603894
1301,0.108908235788
1304,0.132807114004
1306,0.113919583156
1308,0.154060137277
1310,0.120023972409
1311,0.108187943433
1312,0.160082549701
1315,0.107627847985
1318,0.142723657777
1319,0.116840596248
1320,0.106943916249
1323,0.112252018255
1324,0.111357462852
1325,0.126717104307
1326,0.110541220196
1329,0.241202518126
1331,0.166834856088
1332,0.120282869099
1335,0.107378330858
1336,0.22195793775
1338,0.142135483456
1340,0.174478612579
1342,0.107135080032
1345,0.109433877505
1347,0.106466134749
1349,0.122091325895
1350,0.141888757413
1351,0.115080360552
1354,0.10889172685
1355,0.122328871812
1356,0.118344853796
1359,0.124771461998
1361,0.272820218482
1362,0.232498106041
1363,0.203710697272
1365,0.115995250494
1366,0.120492632493
1367,0.127844137274
1368,0.106435450967
1369,0.10761156041
1370,0.124169241663
1371,0.11962103307
1372,0.224335155164
1374,0.111598211129
1375,0.167730698317
1376,0.131886842849
1379,0.103599712884
1380,0.114008179895
1383,0.119432401722
1387,0.144833440918
1388,0.149891895142
1389,0.109425337823
1390,0.139296974303
1394,0.123053521996
1396,0.21754920277
1397,0.155964206877
1399,0.119901855648
1400,0.120856687516
1402,0.214477451676
1403,0.150567164238
1404,0.152755428277
1405,0.163429786454
1407,0.123861335947
1409,0.108428397501
1413,0.106453145767
1415,0.132031037438
1416,0.122194051912
1418,0.107475664604
1422,0.106647844673
1423,0.106950016218
1425,0.110271733368
1428,0.12066237144
1429,0.11203630553
1430,0.119432401722
1431,0.151898247855
1432,0.108737668821
1434,0.106696522831
1435,0.106956046576
1436,0.274880998786
1438,0.10680374613
1443,0.161551565863
1445,0.139886002292
1446,0.177230293568
1453,0.116130921464
1456,0.12122914663
1458,0.116197646575
1459,0.107115111065
1460,0.121014546439
1461,0.204007859944
1462,0.227345144106
1463,0.120181536694
1466,0.211340991026
1467,0.118379486179
1469,0.142145344754
1470,0.108740529473
1471,0.205766452464
1473,0.11106757515
1476,0.122560432757
1477,0.124191826235
1481,0.119432401722
1482,0.130642234513
1485,0.173810190239
1486,0.243284778817
1490,0.155811754279
1491,0.205594683774
1493,0.107994369898
1494,0.163225409179
1500,0.115045885607
1504,0.117418769754
1506,0.108154816338
1509,0.110107724071
1512,0.123619344504
1514,0.135783587789
1518,0.118398358973
1520,0.106584599779
1522,0.173926306007
1525,0.204765361095
1526,0.14068160369
1529,0.222217412253
1530,0.139838919012
1532,0.107458552203
