ID,TARGET
2,0.0355344286937
5,0.0404263476986
6,0.00109286715912
7,0.00798073107189
9,0.00141790911733
11,0.174822087428
12,0.0363076529809
15,0.121835731667
16,0.0193947609918
17,0.0140278308936
19,0.0164155027471
21,0.00190098544393
22,0.0138032866847
24,0.00758217060932
27,0.00729480073123
28,0.0170060207041
30,0.118083570774
33,0.00211567173406
35,0.00868697729217
37,0.0151027489237
38,0.0134806895618
40,0.136664513802
41,0.0193067279986
44,0.00818706736093
46,0.04620084699
47,0.00651937170708
48,0.00250261218244
50,0.00347249126738
52,0.125032568077
53,0.00575837609639
55,0.0175374354786
57,0.00129746470914
58,0.00713298425531
59,0.0096776739949
62,0.0215024390961
63,0.00773769887502
64,0.0167463488084
65,0.00872858712888
67,0.0127211629488
69,0.0415507299131
70,0.00194622445976
71,0.0114191813395
72,0.00320988360806
73,0.00100156865571
76,0.00385793321217
78,0.00206027876382
79,0.0176557520343
81,0.00148996999923
85,0.00761492574137
86,0.00222245132303
89,0.0297635403695
94,0.0896152347337
96,0.00233527829761
97,0.0104099636019
98,0.00169305061803
99,0.0134123448077
100,0.181655406282
103,0.0582287178728
104,0.00453410072115
108,0.00645498984207
110,0.00191311814461
112,0.0164130126152
114,0.0256580377898
116,0.0153641234566
117,0.00528124745485
119,0.00318143042702
120,0.0028171315807
121,0.000978703132969
123,0.0128635314412
124,0.0221872661868
126,0.00112851393282
128,0.00866999127713
129,0.0565342300023
133,0.027053244353
138,0.0161953620714
147,0.0197454457888
149,0.0118765458187
158,0.00220564902995
160,0.00494942722307
164,0.0215088720778
167,0.0415775505677
168,0.0131458603821
174,0.00554506442954
181,0.0165531781062
185,0.0233018024557
187,0.00286144788819
189,0.00949470005737
190,0.0431143641866
194,0.00442406793441
197,0.0402739674418
198,0.0154665266372
201,0.0260516348691
205,0.00522701867837
208,0.0943715454772
211,0.0082237068794
216,0.0241918522213
219,0.0457970407499
223,0.00352381252652
224,0.0766730653481
226,0.0107598560472
229,0.00802841755199
230,0.0104159867532
237,0.0143105196563
238,0.0150624178073
240,0.0595605047062
243,0.00180662364538
245,0.0991948315262
246,0.161232442041
247,0.00346472637304
248,0.00663387801947
249,0.00213787457668
250,0.205418177169
251,0.00111310737949
255,0.0688373864501
256,0.014366060263
257,0.0551964246006
260,0.117576000775
261,0.00268342747912
263,0.148147447669
264,0.118021065724
267,0.00442593479636
268,0.0102495487604
272,0.00503869878729
274,0.00498044428145
275,0.00349415511726
277,0.205996958791
278,0.23401179984
280,0.00573233582643
