ID,TARGET
2,0.268867969513
5,0.270664811134
6,0.252421051264
7,0.25967413187
9,0.252421051264
11,0.347066819668
12,0.275578439236
15,0.34192225337
16,0.263163685799
17,0.258763790131
19,0.26361694932
21,0.252421051264
22,0.257578313351
24,0.252421051264
27,0.255850225687
28,0.258784323931
30,0.292925059795
33,0.252421051264
35,0.252421051264
37,0.258763790131
38,0.26361694932
40,0.328033775091
41,0.264723449945
44,0.255895406008
46,0.303871721029
47,0.257961213589
48,0.252421051264
50,0.252421051264
52,0.3308840096
53,0.25967413187
55,0.26391273737
57,0.2522803545
58,0.257110714912
59,0.262702137232
62,0.266429066658
63,0.252421051264
64,0.266429066658
65,0.262145608664
67,0.258674502373
69,0.268791764975
70,0.252421051264
71,0.286998152733
72,0.2522803545
73,0.252227216959
76,0.255895406008
78,0.255796581507
79,0.258763790131
81,0.252227216959
85,0.252421051264
86,0.252421051264
89,0.266429066658
94,0.318047076464
96,0.252421051264
97,0.262200087309
98,0.252421051264
99,0.261846274137
100,0.347066819668
103,0.292860537767
104,0.254776269197
108,0.256315350533
110,0.253969699144
112,0.270709067583
114,0.263818234205
116,0.25636908412
117,0.255319237709
119,0.262702137232
120,0.255987554789
121,0.252227216959
123,0.259762257338
124,0.266429066658
126,0.252227216959
128,0.258674502373
129,0.279774516821
133,0.264555096626
138,0.266429066658
147,0.269918769598
149,0.280483514071
158,0.252421051264
160,0.252421051264
164,0.270709067583
167,0.265275776386
168,0.258053719997
174,0.252421051264
181,0.257632225752
185,0.266429066658
187,0.254543364048
189,0.25636908412
190,0.275566399097
194,0.255850225687
197,0.283092021942
198,0.262702137232
201,0.279774516821
205,0.255987554789
208,0.314656674862
211,0.252421051264
216,0.266330212355
219,0.273496240377
223,0.254525333643
224,0.292860537767
226,0.262702137232
229,0.258674502373
230,0.258763790131
237,0.258709728718
238,0.262702137232
240,0.275131434202
243,0.252421051264
245,0.294391542673
246,0.34311902523
247,0.2522803545
248,0.261453151703
249,0.252421051264
250,0.347809076309
251,0.252227216959
255,0.282288581133
256,0.268915534019
257,0.279774516821
260,0.328033775091
261,0.252227216959
263,0.347066819668
264,0.328033775091
267,0.255987554789
268,0.257632225752
272,0.253904908895
274,0.25636908412
275,0.254776269197
277,0.353731453419
278,0.362012088299
280,0.255895406008
281,0.261496216059
282,0.278627723455
283,0.252421051264
284,0.300335645676
286,0.262702137232
290,0.259423047304
291,0.266429066658
293,0.264751940966
295,0.263069987297
297,0.252227216959
298,0.290754705667
300,0.255895406008
304,0.255987554789
305,0.255850225687
308,0.252227216959
309,0.252421051264
310,0.254604756832
312,0.266429066658
313,0.328033775091
315,0.257738560438
317,0.263451367617
318,0.270662665367
321,0.270203381777
323,0.281477183104
325,0.25636908412
326,0.262702137232
327,0.254776269197
328,0.312388032675
329,0.258674502373
330,0.253969699144
331,0.257187753916
334,0.27221339941
335,0.25584179163
336,0.279774516821
337,0.261943101883
338,0.267500311136
339,0.262702137232
341,0.330534905195
343,0.270102530718
346,0.252421051264
348,0.252421051264
350,0.314712196589
351,0.252227216959
352,0.262702137232
357,0.271831989288
358,0.252421051264
360,0.252227216959
361,0.262702137232
364,0.258047729731
365,0.271776229143
366,0.262200087309
367,0.252421051264
368,0.2522803545
370,0.252421051264
372,0.255987554789
376,0.252227216959
377,0.253969699144
