ID,TARGET
2,0.490310384584
5,0.491328953547
6,0.481328206949
7,0.484261772523
9,0.48101715893
11,0.494325801991
12,0.446775051222
15,0.494953396904
16,0.485957523528
17,0.48558588481
19,0.486388311394
21,0.481404092242
22,0.484077838633
24,0.480155469791
27,0.484968899092
28,0.486177184128
30,0.493605404177
33,0.480155469791
35,0.481421741289
37,0.487151834323
38,0.488921273395
40,0.493057860169
41,0.488573213475
44,0.48460185335
46,0.488934562317
47,0.483164953335
48,0.481407852187
50,0.480782179108
52,0.49507495196
53,0.484261772523
55,0.486417471536
57,0.479396127183
58,0.484418552528
59,0.486417471536
62,0.488504199961
63,0.480155469791
64,0.487653825584
65,0.484906275804
67,0.486791399004
69,0.488210117755
70,0.480155469791
71,0.48719601811
72,0.47892374295
73,0.474363664766
76,0.484991089194
78,0.484590703607
79,0.484342926503
81,0.475514154101
85,0.480782179108
86,0.480155469791
89,0.488044840181
94,0.494325801991
96,0.47975274039
97,0.484216997764
98,0.48101715893
99,0.485514862216
100,0.49709456635
103,0.490900861473
104,0.482295630937
108,0.48170089651
110,0.481036479285
112,0.485546193762
114,0.487670864802
116,0.485338913781
117,0.486298936699
119,0.48552508633
120,0.469586872757
121,0.476119030183
123,0.489006922126
124,0.486791399004
126,0.478508752515
128,0.485497826943
129,0.487655600696
133,0.488130338812
138,0.485497826943
147,0.487684764674
149,0.489081954264
158,0.481407852187
160,0.480155469791
164,0.484166853828
167,0.489471118022
168,0.439535554882
174,0.481421741289
181,0.487972059699
185,0.487418648583
187,0.482641073669
189,0.484940476155
190,0.488907371913
194,0.488744042718
197,0.495807774716
198,0.486417471536
201,0.487250701854
205,0.480606818475
208,0.494311895467
211,0.482048570773
216,0.492654564741
219,0.49512057476
223,0.481478500208
224,0.493057860169
226,0.486417471536
229,0.487653825584
230,0.486407114415
237,0.483430864413
238,0.487044696552
240,0.493490178522
243,0.44078338671
245,0.495701467473
246,0.493057860169
247,0.4774846105
248,0.482738309205
249,0.480155469791
250,0.49557990957
251,0.478508752515
255,0.488470177828
256,0.484948422967
257,0.488058740558
260,0.494574244275
261,0.478177004175
263,0.494953396904
264,0.493057860169
267,0.482814302206
268,0.488795492227
272,0.479824908051
274,0.481284673387
275,0.481906660579
277,0.49557990957
278,0.494325801991
280,0.480228571337
281,0.485575126706
282,0.49226931726
283,0.480155469791
284,0.49002272251
286,0.487044696552
290,0.489432071597
291,0.486791399004
293,0.486417471536
295,0.490254625321
297,0.478272095971
298,0.490900861473
300,0.485074420181
304,0.479828557235
305,0.481100248743
308,0.477645648628
309,0.480155469791
310,0.481427462461
312,0.486791399004
313,0.493057860169
315,0.466412755757
317,0.487426720049
318,0.488312070097
321,0.487367872758
323,0.492333897873
325,0.483134036731
326,0.486417471536
327,0.481043081317
328,0.487756372909
329,0.487418648583
330,0.481036479285
331,0.482723829573
334,0.49327687883
335,0.482140915094
336,0.490174960713
337,0.473645877615
338,0.487670864802
339,0.486417471536
341,0.495482998976
343,0.442945439056
346,0.481391684777
348,0.480155469791
350,0.490678606651
351,0.476027366257
352,0.486417471536
357,0.487667232545
358,0.480155469791
360,0.478076765872
361,0.486417471536
364,0.48604984254
365,0.484279204741
366,0.486920953135
367,0.483206660652
368,0.478946159041
370,0.478001693418
372,0.480685464654
376,0.478508752515
377,0.480796642552
379,0.483354508728
380,0.484261772523
381,0.490693589366
385,0.47862817985
386,0.488058740558
389,0.48820903695
391,0.488686068167
392,0.480782179108
393,0.478001693418
395,0.486993501139
396,0.47862817985
397,0.474341226791
398,0.486626689881
399,0.49107486574
400,0.485329030642
401,0.48016771746
403,0.480659626842
405,0.483376828784
406,0.484635606588
409,0.484261772523
411,0.481373952972
413,0.479168907548
418,0.42798804943
419,0.486014400333
422,0.486417471536
424,0.495200747584
425,0.488888107204
427,0.47975274039
430,0.477645648628
431,0.486417471536
434,0.487281639692
435,0.486791399004
437,0.490900861473
438,0.467628628897
439,0.490900861473
442,0.480155469791
446,0.481421741289
450,0.492379664273
451,0.484261772523
452,0.483011955554
454,0.477645648628
455,0.481944757869
463,0.484261772523
464,0.481407852187
465,0.481421741289
467,0.493685416916
468,0.488274668655
470,0.480486296188
472,0.499008733923
473,0.486417471536
475,0.48026932312
476,0.481808697913
479,0.487684764674
481,0.483172566684
483,0.486791399004
484,0.484196179085
486,0.484635606588
487,0.481421741289
491,0.486791399004
494,0.481421741289
495,0.479928626997
497,0.487784312934
498,0.432861359015
499,0.480155469791
503,0.487684764674
504,0.487409921608
505,0.481930105212
506,0.483698032206
507,0.48719744959
508,0.492121535486
509,0.486417471536
510,0.441888447074
511,0.489289244016
512,0.490296481496
516,0.478222435835
518,0.487655600696
519,0.484543139054
520,0.47967332163
521,0.481421741289
522,0.464797625254
524,0.491789545011
525,0.482919076538
526,0.477599110821
528,0.486417471536
529,0.485798472778
531,0.488542271769
532,0.49584227148
534,0.492868731876
536,0.490422985265
539,0.493418333432
540,0.487885160816
541,0.480155469791
542,0.494325801991
545,0.485532297077
546,0.480155469791
552,0.484149317938
556,0.478272095971
557,0.47975274039
559,0.484107035693
562,0.481863828865
563,0.479347426666
565,0.488794556378
569,0.47953798236
570,0.489042781509
574,0.488305926082
575,0.483085541267
585,0.482674359843
589,0.482155553391
590,0.485972517648
592,0.486014400333
593,0.489403761257
594,0.477494382303
595,0.486014400333
597,0.475143632981
601,0.481377795736
603,0.481421741289
604,0.476119030183
605,0.484635606588
607,0.480155469791
608,0.485159866739
610,0.486417471536
612,0.495325001183
613,0.491564207908
615,0.479732487883
616,0.49652881138
617,0.488058740558
619,0.484279204741
620,0.493685416916
621,0.479253637171
624,0.48744864853
625,0.435439073696
628,0.480782179108
629,0.494278690322
630,0.486791399004
632,0.486978937615
634,0.476744206843
637,0.484888842236
638,0.485923344124
642,0.486799469947
643,0.485073203951
644,0.48816211299
646,0.478508752515
655,0.483060154075
660,0.486417471536
664,0.48614203812
665,0.488058740558
666,0.478001693418
670,0.492121535486
671,0.494325801991
672,0.482934839403
675,0.480006999447
676,0.49020091047
677,0.487684764674
678,0.485795807709
680,0.481421741289
683,0.493685416916
684,0.486014400333
685,0.486791399004
691,0.499836465948
693,0.477243091741
696,0.477146680689
698,0.439138388492
699,0.486417471536
700,0.484059373252
703,0.485304960903
704,0.488725265488
705,0.478460434743
707,0.494953396904
709,0.487797448034
711,0.494447353813
713,0.486417471536
716,0.480155469791
719,0.480155469791
721,0.480155469791
722,0.482246152279
723,0.487600007194
724,0.477407499391
727,0.478130271251
728,0.484261772523
729,0.478388436997
733,0.484261772523
736,0.445002373892
739,0.489795918617
742,0.494325801991
743,0.483937930613
744,0.47935459375
745,0.494325801991
747,0.47470455034
749,0.485764662147
750,0.488058740558
751,0.488886583633
752,0.436985959005
755,0.475492832757
756,0.476177305085
762,0.487792179563
763,0.487684764674
764,0.483126736931
765,0.487250701854
766,0.477599110821
769,0.489312333681
770,0.496527751434
773,0.481407852187
774,0.488058740558
776,0.484279204741
777,0.486388311394
778,0.483686065806
779,0.484261772523
