ID,TARGET
2,0.0475771315396
5,0.0536768995225
6,0.00193342822604
7,0.0108915502205
9,0.00161827623378
11,0.245017781854
12,0.0459475629032
15,0.160359576344
16,0.0295619405806
17,0.0150497946888
19,0.0232517737895
21,0.00216835225001
22,0.0196822173893
24,0.0108584361151
27,0.0127432746813
28,0.0168802496046
30,0.221130698919
33,0.00395642733201
35,0.00951049011201
37,0.0135066220537
38,0.0146936485544
40,0.186191752553
41,0.0278478637338
44,0.0191933587193
46,0.0693351700902
47,0.0100444620475
48,0.00462492601946
50,0.00475721340626
52,0.165949016809
53,0.00831753201783
55,0.0267882626504
57,0.00208256137557
58,0.0143969161436
59,0.0136855058372
62,0.0310125499964
63,0.0114614572376
64,0.0198525618762
65,0.0117936087772
67,0.0194908045232
69,0.0642283856869
70,0.00314479344524
71,0.0294885486364
72,0.00555468769744
73,0.00176728970837
76,0.0080975247547
78,0.00405661435798
79,0.0196288246661
81,0.00274822837673
85,0.00874764937907
86,0.00426122592762
89,0.045198507607
94,0.12019854039
96,0.00450836261734
97,0.0157614797354
98,0.00202989438549
99,0.0175417345017
100,0.265952974558
103,0.0791723877192
104,0.00829084217548
108,0.013783024624
110,0.00356150534935
112,0.0198149252683
114,0.0289216320962
116,0.0120403058827
117,0.00915571302176
119,0.00542004732415
120,0.00491234427318
121,0.00165955605917
123,0.0200181566179
124,0.0322506502271
126,0.00157140020747
128,0.0097908033058
129,0.0661159604788
133,0.0548012964427
138,0.019835524261
147,0.0253863669932
149,0.0168563835323
158,0.00429754098877
160,0.00526324333623
164,0.0246306955814
167,0.0581165328622
168,0.0141468457878
174,0.00881578307599
181,0.0185230579227
185,0.0279810559005
187,0.00606769369915
189,0.0131715778261
190,0.0533030591905
194,0.00657563051209
197,0.0907887890935
198,0.0208283215761
201,0.0431367605925
205,0.00575056532398
208,0.140411302447
211,0.00922804139555
216,0.0379363261163
219,0.0543617010117
223,0.00548948533833
224,0.118773214519
226,0.0150115396827
229,0.00821159221232
230,0.0129940258339
237,0.0182761829346
238,0.0191180799156
240,0.0887411609292
243,0.00220338348299
245,0.144221559167
246,0.212621375918
247,0.00511458329856
248,0.0098083531484
249,0.00395642733201
250,0.285695463419
251,0.00167260121088
255,0.0881467461586
256,0.0137672834098
257,0.0823770463467
260,0.160474345088
261,0.00661996332929
263,0.188088834286
