ID,TARGET
2,0.0263109002262
5,0.0263109002262
6,0.0278328992426
7,0.0349500104785
9,0.0263109002262
11,0.0349500104785
12,0.0116990339011
15,0.0349500104785
16,0.0629297420382
17,0.0263109002262
19,0.0263109002262
21,0.0263109002262
22,0.0268549323082
24,0.0263109002262
27,0.0281116534024
28,0.0269664395601
30,0.0263109002262
33,0.0263109002262
35,0.0263109002262
37,0.0263109002262
38,0.0263109002262
40,0.0349500104785
41,0.0349500104785
44,0.0247442852706
46,0.0366483330727
47,0.0268549323082
48,0.0263109002262
50,0.0263109002262
52,0.0349500104785
53,0.0349500104785
55,0.0349500104785
57,0.0263109002262
58,0.0171439684927
59,0.0349500104785
62,0.0263109002262
63,0.0263109002262
64,0.0263109002262
65,0.0263109002262
67,0.0263109002262
69,0.0263109002262
70,0.0263109002262
71,0.022630719468
72,0.0278328992426
73,0.0263109002262
76,0.0326142907143
78,0.0569887124002
79,0.0268549323082
81,0.0263109002262
85,0.0263109002262
86,0.0263109002262
89,0.0263109002262
94,0.0349500104785
96,0.0263109002262
97,0.0268549323082
98,0.0263109002262
99,0.0349500104785
100,0.0349500104785
103,0.0349500104785
104,0.0263109002262
108,0.0263109002262
110,0.0263109002262
112,0.0263109002262
114,0.0349500104785
116,0.0263109002262
117,0.0306737683713
119,0.0366483330727
120,0.052347291261
121,0.0263109002262
123,0.0263109002262
124,0.0263109002262
126,0.0263109002262
128,0.0263109002262
129,0.0263109002262
133,0.0263109002262
138,0.0263109002262
147,0.0349500104785
149,0.0346614606678
158,0.0263109002262
160,0.0263109002262
164,0.0263109002262
167,0.0254905801266
168,0.0199362915009
174,0.0263109002262
181,0.0263109002262
185,0.0263109002262
187,0.0254905801266
189,0.0263109002262
190,0.0263109002262
194,0.0306737683713
197,0.022630719468
198,0.0349500104785
201,0.0263109002262
205,0.0281116534024
208,0.0263109002262
211,0.0263109002262
216,0.0349500104785
219,0.0128617379814
223,0.0263109002262
224,0.0349500104785
226,0.0349500104785
229,0.0263109002262
230,0.0263109002262
237,0.0263109002262
238,0.0349500104785
240,0.0263109002262
243,0.0263109002262
245,0.0349500104785
246,0.0349500104785
247,0.0263109002262
248,0.0278328992426
249,0.0263109002262
250,0.0349500104785
251,0.0263109002262
255,0.0263109002262
256,0.0268549323082
257,0.0263109002262
260,0.0349500104785
261,0.0278328992426
263,0.0349500104785
264,0.0349500104785
267,0.052347291261
268,0.0254905801266
272,0.0263109002262
274,0.0268549323082
275,0.0263109002262
277,0.0349500104785
278,0.0349500104785
280,0.0247442852706
281,0.0278328992426
282,0.0263109002262
283,0.0263109002262
284,0.0278328992426
286,0.0349500104785
290,0.0629297420382
291,0.0263109002262
293,0.0349500104785
295,0.0128617379814
297,0.0263109002262
298,0.0349500104785
300,0.0326142907143
304,0.052347291261
305,0.0306737683713
308,0.0263109002262
309,0.0263109002262
310,0.0278328992426
312,0.0263109002262
313,0.0349500104785
315,0.0252234619111
317,0.0263109002262
318,0.0349500104785
321,0.0278328992426
323,0.0132811833173
325,0.0263109002262
326,0.0349500104785
327,0.0263109002262
328,0.0218314379454
329,0.0263109002262
330,0.0263109002262
331,0.0263109002262
334,0.0132811833173
335,0.0326142907143
336,0.0263109002262
337,0.0297346394509
338,0.0349500104785
339,0.0349500104785
341,0.0197129994631
343,0.0218314379454
346,0.0263109002262
348,0.0263109002262
350,0.0278328992426
351,0.0268549323082
352,0.0349500104785
357,0.0263109002262
358,0.0263109002262
360,0.0263109002262
361,0.0349500104785
364,0.0254905801266
365,0.0263109002262
366,0.0263109002262
367,0.0254905801266
368,0.0278328992426
370,0.0263109002262
372,0.052347291261
376,0.0263109002262
377,0.0263109002262
379,0.0664255097508
380,0.0349500104785
381,0.0199362915009
385,0.0263109002262
386,0.0263109002262
389,0.0263109002262
391,0.0263109002262
392,0.0263109002262
393,0.0263109002262
395,0.0263109002262
396,0.0263109002262
397,0.0263109002262
398,0.0527539663017
399,0.0263109002262
400,0.0268549323082
401,0.0260068085045
403,0.0281116534024
405,0.0263109002262
406,0.0263109002262
409,0.0349500104785
411,0.0263109002262
413,0.0278328992426
418,0.0252720564604
419,0.0349500104785
422,0.0349500104785
424,0.0349500104785
425,0.0124443667009
427,0.0263109002262
430,0.0263109002262
431,0.0349500104785
434,0.0349500104785
435,0.0263109002262
437,0.0349500104785
438,0.0281116534024
439,0.0349500104785
442,0.0263109002262
446,0.0263109002262
450,0.0269664395601
451,0.0349500104785
452,0.0263109002262
454,0.0263109002262
455,0.0281116534024
463,0.0349500104785
464,0.0263109002262
465,0.0263109002262
467,0.0349500104785
468,0.0268549323082
470,0.0263109002262
472,0.0263109002262
473,0.0349500104785
475,0.0569887124002
476,0.0263109002262
479,0.0349500104785
481,0.0306737683713
483,0.0263109002262
484,0.0335897691548
486,0.0263109002262
487,0.0263109002262
491,0.0263109002262
494,0.0263109002262
495,0.0268549323082
497,0.0254905801266
498,0.020738856867
499,0.0263109002262
503,0.0349500104785
504,0.0199362915009
505,0.0263109002262
506,0.0273868646473
507,0.0263109002262
508,0.0201048012823
509,0.0349500104785
510,0.0819245055318
511,0.0218314379454
512,0.0263109002262
516,0.0268549323082
518,0.0263109002262
519,0.0263109002262
520,0.0281116534024
521,0.0263109002262
522,0.052347291261
524,0.0349500104785
525,0.0399861223996
526,0.0263109002262
528,0.0349500104785
529,0.0263109002262
531,0.0263109002262
532,0.0349500104785
534,0.0269664395601
536,0.0260181035846
539,0.0263109002262
540,0.0269664395601
541,0.0263109002262
542,0.0349500104785
545,0.0263109002262
546,0.0263109002262
552,0.0268549323082
556,0.0263109002262
557,0.0263109002262
559,0.0263109002262
562,0.052347291261
563,0.0247442852706
565,0.0268549323082
569,0.0263109002262
570,0.0263109002262
574,0.0260181035846
575,0.0263109002262
585,0.0263109002262
589,0.0263109002262
590,0.0366483330727
592,0.0349500104785
593,0.0263109002262
594,0.0247442852706
595,0.0349500104785
597,0.0326142907143
601,0.0263109002262
603,0.0263109002262
604,0.0263109002262
605,0.0263109002262
607,0.0263109002262
608,0.0278328992426
610,0.0349500104785
612,0.022630719468
613,0.0263109002262
615,0.0268549323082
616,0.0199362915009
617,0.0263109002262
619,0.0263109002262
620,0.0349500104785
621,0.0263109002262
624,0.0263109002262
625,0.018225369975
628,0.0263109002262
629,0.0201048012823
630,0.0263109002262
632,0.00932027027011
634,0.0263109002262
637,0.0349500104785
638,0.0527539663017
642,0.0263109002262
643,0.0326142907143
644,0.0263109002262
646,0.0263109002262
655,0.0220156144351
660,0.0349500104785
664,0.0263109002262
665,0.0263109002262
666,0.0263109002262
670,0.0201048012823
671,0.0349500104785
672,0.0306737683713
675,0.0263109002262
676,0.0263109002262
677,0.0349500104785
678,0.0278328992426
680,0.0263109002262
683,0.0349500104785
684,0.0349500104785
685,0.0263109002262
691,0.0269664395601
693,0.0263109002262
696,0.0278328992426
698,0.0213753506541
699,0.0349500104785
700,0.0527539663017
703,0.0268549323082
704,0.0122019639239
705,0.0263109002262
707,0.0349500104785
709,0.0263109002262
711,0.0349500104785
713,0.0349500104785
716,0.0263109002262
719,0.0263109002262
721,0.0263109002262
722,0.0263109002262
723,0.0342642553151
724,0.0254905801266
727,0.0263109002262
728,0.0349500104785
729,0.0263109002262
733,0.0349500104785
736,0.0247442852706
739,0.0263109002262
742,0.0349500104785
743,0.0263109002262
744,0.0569887124002
745,0.0349500104785
747,0.0247442852706
749,0.0254905801266
750,0.0263109002262
751,0.0263109002262
752,0.0263109002262
755,0.0263109002262
756,0.0263109002262
762,0.0254905801266
763,0.0349500104785
764,0.0263109002262
765,0.0263109002262
766,0.0263109002262
769,0.0263109002262
770,0.0254905801266
773,0.0263109002262
774,0.0263109002262
776,0.0263109002262
777,0.0263109002262
778,0.0326142907143
779,0.0349500104785
780,0.0263109002262
781,0.0268549323082
786,0.0629297420382
788,0.0268549323082
794,0.0349500104785
796,0.0349500104785
801,0.0132811833173
802,0.0263109002262
803,0.0569887124002
804,0.0263109002262
805,0.0263109002262
809,0.0263109002262
810,0.0349500104785
817,0.0263109002262
819,0.0349500104785
821,0.0263109002262
824,0.0349500104785
825,0.0278328992426
826,0.0349500104785
830,0.0269664395601
831,0.0278328992426
832,0.0263109002262
833,0.0263109002262
837,0.0349500104785
839,0.0263109002262
840,0.0268549323082
841,0.0263109002262
842,0.0263109002262
843,0.0260181035846
844,0.0260181035846
845,0.0263109002262
848,0.0278328992426
853,0.0132811833173
854,0.0263109002262
855,0.0263109002262
856,0.0254905801266
861,0.0247442852706
865,0.0349500104785
866,0.0263109002262
867,0.0268549323082
870,0.0263109002262
871,0.0349500104785
872,0.0349500104785
873,0.0349500104785
874,0.0260181035846
875,0.0346614606678
876,0.0263109002262
879,0.0349500104785
880,0.0263109002262
883,0.0263109002262
884,0.0263109002262
886,0.0278328992426
890,0.0263109002262
892,0.0349500104785
893,0.0263109002262
894,0.0263109002262
895,0.0349500104785
896,0.0263109002262
897,0.0263109002262
899,0.0349500104785
900,0.0260181035846
901,0.0326142907143
902,0.0349500104785
905,0.0326142907143
912,0.0132811833173
914,0.0349500104785
915,0.0263109002262
917,0.0349500104785
918,0.0263109002262
919,0.0349500104785
921,0.0569887124002
922,0.0254905801266
923,0.0269664395601
926,0.0263109002262
929,0.0269664395601
930,0.0263109002262
931,0.0263109002262
937,0.0263109002262
938,0.0263109002262
939,0.0263109002262
941,0.0263109002262
946,0.0254905801266
947,0.0128077920526
950,0.0263109002262
951,0.0263109002262
952,0.0349500104785
953,0.0263109002262
954,0.0263109002262
955,0.0349500104785
956,0.0201048012823
957,0.0263109002262
960,0.0263109002262
963,0.0349500104785
966,0.0260181035846
969,0.0263109002262
971,0.0569887124002
972,0.0263109002262
975,0.0122019639239
980,0.0326142907143
982,0.0263109002262
983,0.0263109002262
985,0.0268549323082
987,0.0252720564604
988,0.0281116534024
991,0.0263109002262
992,0.0263109002262
995,0.0349500104785
996,0.0263109002262
998,0.0263109002262
1001,0.0349500104785
1002,0.0263109002262
1004,0.0349500104785
1005,0.020351273939
1010,0.0263109002262
1011,0.0263109002262
1012,0.0263109002262
1013,0.0260181035846
1014,0.0263109002262
1015,0.0278328992426
1016,0.0263109002262
1022,0.0263109002262
1023,0.0263109002262
1024,0.0263109002262
1025,0.0349500104785
1026,0.0349500104785
1028,0.0263109002262
1029,0.0247442852706
1032,0.0349500104785
1034,0.0132811833173
1036,0.0349500104785
1037,0.0263109002262
1039,0.0131750805303
1042,0.0349500104785
1045,0.0349500104785
1046,0.0268549323082
1050,0.0569887124002
1052,0.0346614606678
1055,0.0349500104785
1057,0.0217074975371
1058,0.0263109002262
1060,0.0263109002262
1062,0.0263109002262
1063,0.0349500104785
1064,0.0349500104785
1065,0.0263109002262
1066,0.0263109002262
1067,0.0349500104785
1068,0.0268549323082
1070,0.0349500104785
1072,0.0263109002262
1077,0.0349500104785
1078,0.0263109002262
1079,0.0263109002262
1081,0.0263109002262
1082,0.0349500104785
1093,0.0268549323082
1094,0.0349500104785
1102,0.0268549323082
1103,0.0349500104785
1106,0.0263109002262
1107,0.0349500104785
1112,0.0263109002262
1113,0.0263109002262
1114,0.0281116534024
1116,0.0326142907143
1118,0.0187458507717
1120,0.0349500104785
1121,0.0263109002262
1128,0.0263109002262
1130,0.0349500104785
1132,0.0263109002262
1135,0.0263109002262
1138,0.0366483330727
1139,0.0263109002262
1141,0.0349500104785
1143,0.0349500104785
1146,0.0132811833173
1148,0.0349500104785
1149,0.0268549323082
1151,0.0263109002262
1152,0.0349500104785
1153,0.0263109002262
1155,0.0260181035846
1157,0.0263109002262
1160,0.0819245055318
1161,0.0263109002262
1162,0.0263109002262
1164,0.0349500104785
1168,0.0263109002262
1169,0.0263109002262
1174,0.069456204772
1176,0.0278328992426
1177,0.0349500104785
1178,0.0263109002262
1180,0.0349500104785
1181,0.0349500104785
1182,0.0349500104785
1185,0.0263109002262
1190,0.0254905801266
1194,0.0263109002262
1196,0.0263109002262
1199,0.0349500104785
1200,0.0263109002262
1201,0.0263109002262
1202,0.0278328992426
1206,0.0349500104785
1207,0.0268549323082
1208,0.0263109002262
1212,0.0269664395601
1216,0.0263109002262
1219,0.0349500104785
1221,0.0263109002262
1222,0.0263109002262
1225,0.0263109002262
1227,0.0349500104785
1230,0.0125257615
1231,0.0349500104785
1232,0.0349500104785
1233,0.0263109002262
1234,0.0349500104785
1235,0.0263109002262
1236,0.0349500104785
1237,0.0349500104785
1238,0.0269664395601
1239,0.0263109002262
1240,0.0260181035846
1241,0.0263109002262
1244,0.0263109002262
1245,0.0263109002262
1247,0.0349500104785
1250,0.0278328992426
1251,0.0263109002262
1257,0.0263109002262
1259,0.0263109002262
1266,0.0278328992426
1267,0.0349500104785
1268,0.0281116534024
1270,0.0349500104785
1272,0.0254905801266
1273,0.0132811833173
1276,0.0263109002262
1278,0.0263109002262
1279,0.0263109002262
1283,0.0263109002262
1284,0.0349500104785
1286,0.0278328992426
1289,0.0268549323082
1290,0.0263109002262
1292,0.0326142907143
1293,0.0263109002262
1294,0.0263109002262
1296,0.0263109002262
1298,0.0263109002262
1299,0.0349500104785
1301,0.0263109002262
1304,0.0268549323082
1306,0.0263109002262
1308,0.0278328992426
1310,0.0268549323082
1311,0.0263109002262
1312,0.0278328992426
1315,0.0263109002262
1318,0.0263109002262
1319,0.0269664395601
1320,0.0263109002262
1323,0.0263109002262
1324,0.0263109002262
1325,0.0268549323082
1326,0.0268549323082
1329,0.0349500104785
1331,0.0263109002262
1332,0.0349500104785
1335,0.0263109002262
1336,0.0349500104785
1338,0.0260181035846
1340,0.0349500104785
1342,0.0263109002262
1345,0.0263109002262
1347,0.0263109002262
1349,0.0349500104785
1350,0.0278328992426
1351,0.0278328992426
1354,0.0247442852706
1355,0.0349500104785
1356,0.0349500104785
1359,0.0263109002262
1361,0.0349500104785
1362,0.0349500104785
1363,0.0349500104785
1365,0.0278328992426
1366,0.0263109002262
1367,0.0349500104785
1368,0.0263109002262
1369,0.0263109002262
1370,0.0263109002262
1371,0.0263109002262
1372,0.0353718884289
1374,0.0263109002262
1375,0.0349500104785
1376,0.0263109002262
1379,0.0252720564604
1380,0.0349500104785
1383,0.0349500104785
1387,0.0263109002262
1388,0.0349500104785
1389,0.0326142907143
1390,0.0268549323082
1394,0.0263109002262
1396,0.0349500104785
1397,0.0366483330727
1399,0.0349500104785
1400,0.0349500104785
1402,0.0278328992426
1403,0.0278328992426
1404,0.0349500104785
1405,0.0278328992426
1407,0.0254905801266
1409,0.0263109002262
1413,0.0263109002262
1415,0.0263109002262
1416,0.0263109002262
1418,0.0263109002262
1422,0.0263109002262
