ID,TARGET
2,0.0527620911598
5,0.0569072514772
6,0.00214815791696
7,0.0123985484242
9,0.0026964826975
11,0.245620459318
12,0.112223237753
15,0.187687858939
16,0.0272688120604
17,0.0201602242887
19,0.027312213555
21,0.00399179104716
22,0.0285393409431
24,0.00951562076807
27,0.0120861781761
28,0.0166607182473
30,0.225887745619
33,0.00342465797439
35,0.0111796539277
37,0.0172627549618
38,0.0216188076884
40,0.18838301301
41,0.0235144942999
44,0.01383889094
46,0.0790924876928
47,0.00713802268729
48,0.00455579161644
50,0.00411456730217
52,0.169966891408
53,0.00809651706368
55,0.0270007308573
57,0.00289283203892
58,0.0128300767392
59,0.0151580246165
62,0.0352008938789
63,0.0105663007125
64,0.0234086923301
65,0.0105013968423
67,0.0182046256959
69,0.0450014173985
70,0.00346280122176
71,0.0255215410143
72,0.00962474383414
73,0.0011689083185
76,0.00800305511802
78,0.00187760672998
79,0.0389040224254
81,0.00240765628405
85,0.0102856457233
86,0.00389682268724
89,0.0402240678668
94,0.0990671738982
96,0.00501999910921
97,0.0103184338659
98,0.00308564235456
99,0.0179972629994
100,0.253207862377
103,0.0811581239104
104,0.007439234294
108,0.00541450828314
110,0.00296130916104
112,0.0238397344947
114,0.0274970140308
116,0.00878970511258
117,0.00706766918302
119,0.00603724084795
120,0.00536585086957
121,0.00159988703672
123,0.0191024783999
124,0.0289785284549
126,0.00226443842985
128,0.0152823114768
129,0.0760200023651
133,0.0384738110006
138,0.0249058734626
147,0.0262476168573
149,0.0150802601129
158,0.00442139152437
160,0.00641674362123
164,0.0325747355819
167,0.0586632154882
168,0.0148791372776
174,0.00656056217849
181,0.021106062457
185,0.0359218977392
187,0.00527920760214
189,0.0151263587177
190,0.0556569695473
194,0.00370514718816
197,0.117448911071
198,0.0239725429565
201,0.0298805143684
205,0.0045121028088
208,0.162422701716
211,0.0105690425262
216,0.0377935953438
219,0.0802146047354
223,0.00499493256211
224,0.10760012269
226,0.016437811777
229,0.0145439486951
230,0.0155353248119
237,0.0178092755377
238,0.022641858086
240,0.0992197468877
243,0.00327349896543
245,0.131606638432
246,0.225506275892
247,0.00510355038568
248,0.0120529048145
249,0.00342465797439
250,0.251356512308
251,0.00230922154151
255,0.0715031400323
256,0.0372180640697
257,0.0730783715844
260,0.166881978512
261,0.00529180280864
263,0.214119553566
264,0.170916229486
267,0.00577778369188
268,0.0110225807875
272,0.00897353049368
274,0.00659134518355
275,0.00662327837199
277,0.255467891693
278,0.299808353186
280,0.0110724419355
281,0.0134839909151
282,0.118884079158
283,0.00990102719516
284,0.0648585706949
286,0.0166913233697
290,0.0143753690645
291,0.0287898257375
293,0.0317790694535
295,0.0793092399836
297,0.00169290043414
298,0.065233103931
300,0.00366619136184
304,0.0028493674472
305,0.00472837360576
308,0.00380139425397
309,0.00625409558415
310,0.00559726124629
312,0.0299193803221
313,0.166211649776
315,0.014604899101
317,0.0247851498425
318,0.0281669776887
321,0.0116034038365
323,0.0958123058081
325,0.00571599043906
326,0.0151580246165
327,0.0160060077906
328,0.070439606905
329,0.0175767596811
