ID,TARGET
2,0.00804146006703
5,0.0120357014239
6,0.0428092777729
7,0.0116031896323
9,0.00626052124426
11,0.0116031896323
12,0.296716719866
15,0.00836179871112
16,0.0126402461901
17,0.00937549304217
19,0.00495006656274
21,0.00515399407595
22,0.0341942980886
24,0.00626052124426
27,0.0212480127811
28,0.174404069781
30,0.0109494877979
33,0.00626052124426
35,0.00626052124426
37,0.0551801137626
38,0.011735460721
40,0.0116031896323
41,0.0243896767497
44,0.0176820270717
46,0.194907650352
47,0.0301691330969
48,0.0091090137139
50,0.00713632581756
52,0.021259021014
53,0.0116031896323
55,0.0116031896323
57,0.0140305534005
58,0.0513101927936
59,0.0116031896323
62,0.00813333597034
63,0.00520401354879
64,0.00626052124426
65,0.00713632581756
67,0.00626052124426
69,0.0410595685244
70,0.00626052124426
71,0.026939958334
72,0.0263433642685
73,0.00626052124426
76,0.011348919943
78,0.00446358881891
79,0.00391457835212
81,0.0157252606004
85,0.00545638846233
86,0.00534306047484
89,0.00725677423179
94,0.0116031896323
96,0.00495924428105
97,0.0123304193839
98,0.00626052124426
99,0.0170047711581
100,0.03532833606
103,0.0116031896323
104,0.0465334355831
108,0.00893629901111
110,0.0348769128323
112,0.00626052124426
114,0.0170047711581
116,0.00847704336047
117,0.00772539200261
119,0.0432661287487
120,0.018002294004
121,0.00713632581756
123,0.0373532213271
124,0.00626052124426
126,0.00626052124426
128,0.00626052124426
129,0.00495006656274
133,0.00633794255555
138,0.00626052124426
147,0.0116031896323
149,0.0661564469337
158,0.0091090137139
160,0.00534306047484
164,0.00780951604247
167,0.0248488113284
168,0.00277998205274
174,0.0116269802675
181,0.0437775962055
185,0.00713632581756
187,0.105540469289
189,0.00473201274872
190,0.00733832037076
194,0.00629868544638
197,0.127928420901
198,0.0116031896323
201,0.011735460721
205,0.0266237724572
208,0.0150958085433
211,0.00713632581756
216,0.0116031896323
219,0.029052330181
223,0.0132099855691
224,0.0116031896323
226,0.0116031896323
229,0.00626052124426
230,0.0429749824107
237,0.00515399407595
238,0.00836179871112
240,0.0422726497054
243,0.00713632581756
245,0.0368799418211
246,0.0116031896323
247,0.0100325392559
248,0.0387442745268
249,0.00626052124426
250,0.0170047711581
251,0.00626052124426
255,0.00868031382561
256,0.06408765167
257,0.00534306047484
260,0.0176400430501
261,0.0616485066712
263,0.00836179871112
264,0.0116031896323
267,0.0226668119431
268,0.010804140009
272,0.0170835964382
274,0.0299804657698
275,0.00643813004717
277,0.0170047711581
278,0.0116031896323
280,0.0152998305857
281,0.0490125380456
282,0.0362471304834
283,0.0116269802675
284,0.0689310282469
286,0.00836179871112
290,0.0146885467693
291,0.00626052124426
293,0.0116031896323
295,0.0990174785256
297,0.00713632581756
298,0.0116031896323
300,0.00973448622972
304,0.0224339403212
305,0.00353223225102
308,0.00626052124426
309,0.00626052124426
310,0.0551842190325
312,0.00626052124426
313,0.0116031896323
315,0.053851403296
317,0.00892048515379
318,0.00836179871112
321,0.0284312777221
323,0.0202320031822
325,0.0141655588523
326,0.0116031896323
327,0.0080534350127
328,0.00584865128621
329,0.00713632581756
330,0.0348769128323
331,0.0112248137593
334,0.00991026312113
335,0.0054425727576
336,0.0143595542759
337,0.0798769146204
338,0.0170047711581
339,0.0116031896323
341,0.179032251239
343,0.00269702007063
346,0.00546034891158
348,0.00626052124426
350,0.0371223017573
351,0.0170622225851
352,0.0116031896323
357,0.0123048601672
358,0.00626052124426
360,0.0101274428889
361,0.0116031896323
364,0.0382717438042
365,0.00626052124426
